Id,SalePrice
1553,145135.34484330445
1554,127738.42910595512
1555,145443.1050419867
1556,88008.93871143907
1557,88581.25490693453
1558,106434.47596775797
1559,72806.22289299901
1560,124080.73945559048
1561,104581.00031687094
1562,132161.54120553407
1563,113217.1826386234
1564,150724.58040267395
1565,139580.5798272873
1566,246474.95792517165
1567,77435.40231877773
1568,210376.51772322907
1569,109950.07806498335
1570,146284.53559215635
1571,116952.23388137633
1572,140181.15917908013
1573,236762.57418041525
1574,110971.9353445368
1575,222630.79814302415
1576,253865.09201341541
1577,187630.36949323388
1578,133095.051184301
1579,132891.04417267692
1580,194133.78486017778
1581,161230.99472730808
1582,120816.39521921598
1583,299885.879860541
1584,227841.61512935616
1585,142747.32740417245
1586,76762.02464401431
1587,110531.7591749394
1588,146626.49349457628
1589,101058.98756338679
1590,134103.88165778495
1591,90510.25359746379
1592,112353.23484579164
1593,124783.68391255522
1594,130541.78989158265
1595,91406.9051241279
1596,206213.92693716887
1597,159305.896254178
1598,198212.34153785833
1599,190524.22987026966
1600,176455.63527108857
1601,66917.02893147427
1602,120633.50132356182
1603,93765.86201161923
1604,253143.28996488784
1605,243997.1580528491
1606,169087.58615117415
1607,172916.365473652
1608,212235.12399151226
1609,181135.05773239804
1610,142150.38487631222
1611,130824.78335127706
1612,163030.76457598398
1613,161291.46493745106
1614,131098.42596248494
1615,100191.34510991545
1616,80994.96466700247
1617,98196.6103746863
1618,125597.6448943852
1619,147282.72020767082
1620,147088.8291548374
1621,132084.99346080856
1622,139992.50459263014
1623,268145.7244068031
1624,204885.15137712145
1625,121600.56031442268
1626,161465.69281442504
1627,185019.84897977184
1628,283860.2143404507
1629,177840.77571376058
1630,329947.53472642397
1631,201819.88023538224
1632,221959.53278242183
1633,182352.4731856438
1634,178420.41650869563
1635,171341.49973883622
1636,153149.79178001982
1637,182666.56246098573
1638,201107.23853793633
1639,183945.62381251086
1640,261518.00788700665
1641,176000.76417936306
1642,222101.41792238684
1643,222613.81218819498
1644,234691.9575451443
1645,225774.2246685449
1646,159450.87131784786
1647,159264.40767383022
1648,124470.04770221784
1649,137326.4648225912
1650,112396.11487295972
1651,122166.88603514546
1652,105205.57804522707
1653,111961.01066047633
1654,142824.84531031692
1655,143731.1884687368
1656,137182.09417967135
1657,141675.15175883373
1658,146048.99666908768
1659,132513.25849401182
1660,155546.83157724052
1661,398704.79034076974
1662,353747.84040530585
1663,341064.2968630373
1664,482608.7151866566
1665,284933.73798187205
1666,309411.58595171466
1667,334023.3455509481
1668,322563.3259637963
1669,290042.3193834267
1670,320222.58357922215
1671,247827.55163946626
1672,397849.6662733436
1673,282854.83141874877
1674,248453.7088594191
1675,185555.97542311618
1676,188985.92338539878
1677,203179.525236822
1678,454023.9401379338
1679,330424.17906553275
1680,290877.45639998716
1681,231489.62381327045
1682,277323.6730506571
1683,185283.27871559077
1684,187326.5450521537
1685,176923.36945038693
1686,176843.75065956937
1687,181688.9108108912
1688,195984.9782193485
1689,204233.42374445783
1690,199988.8288255953
1691,192346.95298322363
1692,257771.93488843265
1693,181088.9134076517
1694,176993.35070744992
1695,169289.99672856153
1696,264499.0165202245
1697,180525.91362512283
1698,340423.1115656281
1699,318680.31717534724
1700,244726.62166868476
1701,264814.1532319206
1702,254919.48094837338
1703,242615.47792938093
1704,275336.8132826922
1705,241310.66580161624
1706,400856.61485566106
1707,193469.03260041255
1708,199578.98991656705
1709,274799.0546257052
1710,221968.60261527952
1711,260309.95919722674
1712,242882.61392094783
1713,247269.45284612227
1714,218803.72683066214
1715,201677.6179523545
1716,188252.67880240586
1717,180864.6538405177
1718,138406.95771547442
1719,205066.0732332385
1720,253953.0707987491
1721,174354.63423791886
1722,127542.29522916967
1723,150314.8201121463
1724,204811.73153062316
1725,234941.5218868634
1726,194523.29689665997
1727,151175.44134735074
1728,184479.39067355823
1729,164533.26379925202
1730,177741.06321656314
1731,116760.13731319873
1732,124475.37961644708
1733,114013.6112948001
1734,115895.18071886509
1735,141914.40366351456
1736,113640.400318052
1737,372356.0959963673
1738,257965.27410964484
1739,263394.86641759437
1740,188986.78215415165
1741,178562.34847606174
1742,154012.21212993993
1743,171026.1377052302
1744,337062.6500857384
1745,205437.22957539387
1746,207623.98209924312
1747,233700.5460500845
1748,232874.46561980213
1749,141724.15412977466
1750,130308.2621296456
1751,278364.838924938
1752,119106.66504375859
1753,136624.085178544
1754,202375.1441427492
1755,153359.21662493097
1756,126100.70852855044
1757,119982.04603716441
1758,133457.13474999467
1759,157411.71221333538
1760,162679.90989416433
1761,139917.41173058725
1762,174808.1005226496
1763,167181.14790032065
1764,111584.32528190949
1765,167438.08198749786
1766,195362.17795817176
1767,239375.2142107314
1768,139403.23506960005
1769,173651.52018270368
1770,160769.2023817209
1771,117569.07405422279
1772,128962.16240468746
1773,115461.92912609094
1774,132808.4448556815
1775,142558.6930775386
1776,124803.57604123064
1777,104777.64051904567
1778,144000.8850901046
1779,123384.26412770434
1780,175717.1667734314
1781,122760.64749388327
1782,85265.35675077919
1783,144910.7835622677
1784,106215.80358991087
1785,114817.80664690942
1786,136786.79624072218
1787,170729.18577693973
1788,64281.972780587304
1789,105731.33608002594
1790,68556.75559013792
1791,195724.1098815257
1792,163305.0159818773
1793,136372.78154288136
1794,171093.03533615445
1795,130896.10746590316
1796,138001.8233649625
1797,135126.6782183125
1798,118089.86155650855
1799,110399.48274724817
1800,115626.7316473614
1801,117287.42383203522
1802,144236.78853657033
1803,143700.45690636715
1804,140194.00987516742
1805,137884.30256337012
1806,139848.21096769095
1807,133344.50036621
1808,117471.70969003692
1809,114890.42886904896
1810,132768.58444709898
1811,90722.60837817441
1812,94999.73603724143
1813,122479.00293056243
1814,90628.13451126826
1815,61944.86021045494
1816,106967.42741522899
1817,97996.6875006712
1818,138225.1148399716
1819,125985.73002741064
1820,67021.27962879158
1821,121524.69819137285
1822,146522.54868324494
1823,55449.24695341529
1824,128170.31259200539
1825,131036.73404290764
1826,103335.61839068252
1827,103277.43568003064
1828,129279.2125709217
1829,120472.3548748671
1830,138311.21335846026
1831,157814.61913587444
1832,84766.08053264748
1833,135470.86020305348
1834,132749.292232008
1835,110183.93820178018
1836,127502.30854479442
1837,90870.4927420573
1838,124047.96805036474
1839,113515.40859528097
1840,124785.42544690701
1841,126398.95214850955
1842,86927.29007348062
1843,132455.59320712913
1844,137506.73934747707
1845,134509.32664109571
1846,148883.35340077433
1847,152270.9844002933
1848,56569.19337901011
1849,113797.5791155612
1850,112150.24577027973
1851,150610.2058865684
1852,122526.80262923898
1853,125039.532693984
1854,170826.79166145314
1855,158944.78482475306
1856,226579.57801304755
1857,135788.94721847365
1858,144803.7872692932
1859,122589.99585256705
1860,144635.57815475317
1861,121821.30711109219
1862,296675.69171815476
1863,289747.37009455863
1864,289769.773589039
1865,327020.4178003377
1866,314051.15543365723
1867,240082.30178307468
1868,286759.7021603898
1869,213998.48057820456
1870,233520.05192846074
1871,250775.0559363908
1872,174759.8670559303
1873,220697.14927735363
1874,155416.14167525928
1875,195129.0188709777
1876,187549.28706190566
1877,213932.8169328964
1878,216872.87252076692
1879,124716.48617300003
1880,133820.7406016553
1881,256375.62121920724
1882,253981.3264970323
1883,188908.71760421968
1884,206188.92092344086
1885,236583.16180069704
1886,271620.1920625429
1887,217305.75266319767
1888,286185.05617560557
1889,166702.5396015543
1890,116626.34534137667
1891,138255.89032319878
1892,95728.77696503594
1893,124966.01471518615
1894,117047.54428423593
1895,133375.25905891028
1896,124532.35452614211
1897,109032.83222976529
1898,120994.49959248335
1899,154274.52534344103
1900,155874.9057481041
1901,145233.3948947321
1902,133973.5042587598
1903,209993.41951850944
1904,132048.01614304716
1905,177394.17677312787
1906,149808.54960661454
1907,182043.2420552305
1908,126359.83001043611
1909,147511.44235884896
1910,135510.57275510335
1911,195112.28686123953
1912,323886.1424139642
1913,137265.1103152768
1914,79960.30483667564
1915,254708.74718934848
1916,59919.58738465178
1917,253893.8402720769
1918,143735.79854027915
1919,186362.5035102638
1920,149533.64580007433
1921,346421.02619085636
1922,297143.32411510625
1923,239281.06490940962
1924,213732.05164806524
1925,213731.6031008068
1926,358353.44920231897
1927,137085.25167153552
1928,147638.3253159446
1929,130667.1909936259
1930,141411.01568616004
1931,142016.0325333411
1932,131235.4824575758
1933,192649.68905069982
1934,179019.51618842443
1935,166026.95510906697
1936,184110.17935889316
1937,173810.16493280887
1938,160755.5267001509
1939,233814.32078858535
1940,194683.1078634028
1941,172049.9043882169
1942,172225.23884414593
1943,201279.36780518712
1944,306012.0278653935
1945,332661.51106274
1946,131809.11546371452
1947,270077.5053884746
1948,170746.46379323976
1949,247751.53867452976
1950,200704.23847984246
1951,253878.05264158963
1952,222219.4705967744
1953,164969.33091398288
1954,193509.7033316291
1955,130234.54473668287
1956,379624.1644460196
1957,147069.6677718207
1958,310910.0716208337
1959,136688.25584403286
1960,108818.01178328514
1961,120326.30149972111
1962,107636.6313770518
1963,121185.69666938757
1964,105604.43030323442
1965,148850.47196084473
1966,144159.85466685749
1967,272932.48841087526
1968,376859.2261664009
1969,333350.69852027006
1970,386999.7049067446
1971,469271.9774800701
1972,360038.41003207327
1973,269804.81649219757
1974,305160.95310709055
1975,464629.57209711603
1976,273271.7577590558
1977,330682.3844326125
1978,327379.03107138386
1979,293667.8105731385
1980,186935.61655075566
1981,305934.5825801166
1982,218086.45252953187
1983,208257.57492664023
1984,175188.17094767158
1985,226890.66971988737
1986,218042.84328783472
1987,190311.12327745292
1988,176786.03028881887
1989,199793.9741090673
1990,217110.4025872248
1991,217039.03316407124
1992,220806.4702715777
1993,180867.87102383823
1994,242445.5868840931
1995,186761.56530390694
1996,243736.8807057032
1997,294336.64687991404
1998,303353.98096162913
1999,264771.0637797936
2000,327403.2170304218
2001,268161.6784855463
2002,231117.93028433665
2003,257276.55102153937
2004,279822.29261689814
2005,226585.96996347824
2006,215560.17566274392
2007,245638.27988660886
2008,198350.57342957723
2009,194913.9391848881
2010,200802.87037557623
2011,147031.20597036293
2012,181514.65299717133
2013,176734.2738811108
2014,183481.34572324948
2015,199458.2335690242
2016,187312.6006450871
2017,196065.3380328453
2018,124709.2617804786
2019,143390.01593929462
2020,99889.12640339599
2021,106794.14500262047
2022,170838.02337307652
2023,134135.2419860731
2024,268510.39497456397
2025,354072.1320644098
2026,175968.9780998547
2027,151082.2496201113
2028,161319.59250378227
2029,152615.1250917767
2030,258162.06611465805
2031,238536.34667259664
2032,245636.07183084157
2033,247810.9324401404
2034,167262.011778869
2035,209304.50974320728
2036,198547.52859743696
2037,201512.09398001997
2038,338661.9868383439
2039,213930.89849471487
2040,303650.4947857718
2041,298857.58502935147
2042,201269.33672764729
2043,181296.53586400225
2044,179167.19395205585
2045,221055.7997646423
2046,140036.30707408072
2047,138794.11308418517
2048,143271.6502274818
2049,136917.7546383958
2050,177968.50772854232
2051,115579.20455440319
2052,122973.56602833202
2053,148525.5023826374
2054,98106.93962124578
2055,147687.26029575724
2056,149555.30414311425
2057,115829.39774787368
2058,205181.98773957946
2059,124207.35741940864
2060,177692.79868902417
2061,178599.672472051
2062,120851.43759611073
2063,114138.108420187
2064,129898.77326716011
2065,112795.75333823722
2066,157574.75540095757
2067,121446.67267509938
2068,137515.05115437973
2069,93704.25006010417
2070,119218.09943029491
2071,97719.67112059663
2072,142467.88320829053
2073,131742.86660573308
2074,178489.94853583025
2075,143240.74803616374
2076,125092.78031775025
2077,137634.51693978434
2078,114851.50989262748
2079,134035.79772474122
2080,121795.99902930268
2081,124790.06110811367
2082,117216.65811151147
2083,140126.923226583
2084,112765.2211476057
2085,113889.28097888669
2086,134381.94601771788
2087,129330.71040944321
2088,100974.9602919735
2089,83708.67830308693
2090,135652.58079767384
2091,90864.05018887021
2092,121517.86127019617
2093,117798.56298153014
2094,116947.12511801663
2095,144832.4296931894
2096,90632.66648017928
2097,102426.06088316314
2098,140467.20043852186
2099,66021.36396166123
2100,72563.64049335547
2101,101681.59212782074
2102,143970.78310167027
2103,99941.45990621642
2104,131236.73752130065
2105,128776.08362089118
2106,59287.133396646364
2107,173825.8407034887
2108,114711.764187477
2109,106370.50108736717
2110,127304.65847344883
2111,160291.23832071098
2112,120760.55745502548
2113,123826.12738256909
2114,125130.4273016842
2115,155449.32251665476
2116,118324.76930698435
2117,150209.18543708863
2118,123012.05296120506
2119,119931.51376532366
2120,122863.66578770382
2121,100723.14261092704
2122,103369.28657003144
2123,98473.22553454615
2124,162696.36024851183
2125,121823.02383011182
2126,131096.39562789584
2127,158628.0097864258
2128,137646.36141869644
2129,109692.80562540266
2130,130451.12882153694
2131,149584.07734046428
2132,109396.92580142319
2133,116632.94963809167
2134,117021.56638185511
2135,104707.78660876439
2136,66944.5868694505
2137,111489.2781385938
2138,126759.9996184212
2139,142701.4529024748
2140,143768.91293316832
2141,173831.50764408137
2142,121815.93446741984
2143,140185.07481146752
2144,101305.08611403241
2145,146545.62801233138
2146,174206.62957308313
2147,128192.4695351808
2148,137269.61280140045
2149,160736.8085342066
2150,214687.59724489538
2151,124539.23472504527
2152,151698.2727166163
2153,185665.66407161482
2154,105592.8550076991
2155,148885.58097105764
2156,271089.35558605025
2157,231928.48680891868
2158,233696.10862908358
2159,220901.6700830098
2160,187621.81702499415
2161,258902.0919403998
2162,453055.59697272815
2163,328364.3112609191
2164,247607.9441365082
2165,190537.15591241026
2166,156466.38079003463
2167,215587.0254321273
2168,187062.03743371903
2169,200725.6640371653
2170,211426.61690377456
2171,156556.4612531202
2172,134029.81665471927
2173,179372.79571737885
2174,228006.23396551222
2175,303749.58937290026
2176,290323.67147151835
2177,240743.7043743169
2178,224198.74952685292
2179,144347.24236732343
2180,207785.19743901625
2181,194170.93388704362
2182,231560.50067742085
2183,198015.57422719809
2184,125146.51308956831
2185,126676.2416750145
2186,152699.5150444278
2187,160215.4019046654
2188,165716.45925632326
2189,298807.5882319607
2190,84570.4019557559
2191,84225.53506527573
2192,81997.0494159879
2193,109635.12866983867
2194,117285.47042437167
2195,101459.51409408398
2196,104885.43200999667
2197,115472.93565438486
2198,167451.10345195292
2199,183742.5013114512
2200,133774.64394860846
2201,127588.20813284359
2202,204236.4102731891
2203,116756.07054031763
2204,150394.37635746616
2205,107843.73407275738
2206,141345.6879909158
2207,208775.10756811872
2208,253408.73670134018
2209,189231.82546590423
2210,132583.07492107863
2211,126669.93280978453
2212,129122.84971688977
2213,105816.6830876857
2214,135976.3715506811
2215,108738.39466794228
2216,138587.33933929485
2217,71411.3036365374
2218,91593.45485845307
2219,89791.01966528819
2220,88744.01203202386
2221,259065.8909069935
2222,240389.08037967773
2223,272533.52676155657
2224,220824.74933986677
2225,124234.04959362607
2226,164945.8652517903
2227,208707.67726032878
2228,268203.7206938061
2229,248431.00123472122
2230,142825.23256873546
2231,207494.0931254507
2232,180359.44806479345
2233,181982.36363734884
2234,247529.3551992915
2235,209553.35291604672
2236,263775.51952935033
2237,307736.4703756472
2238,201921.56796182692
2239,122851.05211277919
2240,150276.44679802205
2241,135033.86076282308
2242,126617.93644463432
2243,137342.01502395724
2244,112244.28796832597
2245,106495.91179265895
2246,138552.07749617947
2247,140585.6791254055
2248,133241.99780514394
2249,126112.53561561811
2250,130137.80615421715
2251,98968.00434972478
2252,176159.53909336877
2253,159116.4141135174
2254,175613.09607480696
2255,190951.92472179764
2256,180828.4012323043
2257,205510.61593075507
2258,167554.10844174825
2259,173663.23664052683
2260,154485.79867820162
2261,186201.64387219958
2262,208409.29820258886
2263,331996.97648397426
2264,497789.88105902413
2265,145684.14236771927
2266,265761.2045498835
2267,347665.04798232304
2268,397924.57034287415
2269,155090.4436851302
2270,207023.4154228715
2271,221094.21800628584
2272,206887.36384272948
2273,166307.38121082174
2274,172458.78776577412
2275,168427.00638817475
2276,201554.58950063735
2277,177982.62370839357
2278,148716.905812918
2279,124896.9207948951
2280,118154.04238462995
2281,173379.29913477506
2282,180569.77786442707
2283,119685.66461384787
2284,117212.75748327728
2285,153656.0608484022
2286,120988.86895126141
2287,321678.3470269065
2288,260947.41011753073
2289,332852.4872079768
2290,404546.23401788104
2291,301458.91071758466
2292,420296.690454561
2293,432341.5090722272
2294,370987.6130159585
2295,456240.51610919856
2296,258203.08351153982
2297,301911.14804437617
2298,309711.4873788769
2299,355484.4878008696
2300,311795.1519535201
2301,279405.85002587433
2302,252516.8219644772
2303,249680.24281396111
2304,247960.14432709847
2305,186648.56650133643
2306,187958.0147116793
2307,190857.2314224414
2308,230415.76733678166
2309,265908.77358540567
2310,209921.02999044507
2311,204162.6973048666
2312,177314.2457975472
2313,175892.54405683442
2314,183456.81434940666
2315,181882.17122044848
2316,183622.37294668905
2317,184341.7071263295
2318,178142.5803192126
2319,187546.521488594
2320,194865.09819897698
2321,246399.09632315364
2322,193382.9048284414
2323,189787.86918941507
2324,192349.71985406315
2325,216990.05119226887
2326,186746.83478256848
2327,209264.23443312285
2328,230873.6709730001
2329,188107.46469454595
2330,187649.40236180468
2331,346770.4959611917
2332,395347.72413989605
2333,330252.7815485875
2334,244176.96129953832
2335,269721.11173385
2336,321429.60230489715
2337,196834.44562514016
2338,258465.52053407967
2339,234274.47869951258
2340,386487.3516811256
2341,200002.56501757543
2342,237442.5227345466
2343,233811.8393923571
2344,220881.88371148778
2345,241342.3107882615
2346,210653.13574068926
2347,189304.91447601907
2348,240136.9356063221
2349,161261.12999549892
2350,282741.5985742732
2351,231465.48164885165
2352,248771.0074942342
2353,238930.12778235905
2354,139783.48746442166
2355,157100.4984038203
2356,155078.65973536138
2357,202569.38531013834
2358,191274.2425834234
2359,137466.70627383277
2360,116805.42091464628
2361,144025.48868859446
2362,273977.37589796446
2363,134109.4184058003
2364,185660.64756975643
2365,226740.7176819216
2366,190074.84310453548
2367,214345.8742910811
2368,194204.08880278643
2369,207181.0037600234
2370,156382.69857059364
2371,156399.41305785842
2372,185291.98173085618
2373,283235.74273162056
2374,344266.7938339247
2375,245385.9404741385
2376,291108.49307766155
2377,346055.99075124844
2378,145203.64604656288
2379,203418.47004706546
2380,153891.3037800003
2381,164471.0236926304
2382,237015.07956998478
2383,211301.5500737264
2384,245980.01556865717
2385,168534.9002061392
2386,130389.39750826672
2387,132914.26689318605
2388,108436.84893670573
2389,123793.9730657244
2390,138040.9856340753
2391,151673.04943504804
2392,117905.4648467276
2393,169907.92350261885
2394,134318.40411683935
2395,213782.73404276813
2396,148794.28296715004
2397,222294.7685351782
2398,133775.0542241745
2399,68629.49091219198
2400,70131.02785415252
2401,129592.9302235046
2402,136591.54215459278
2403,140939.32086046747
2404,147235.86673475063
2405,157003.1930773529
2406,149585.11804879075
2407,126826.87447683042
2408,154408.1217260626
2409,120108.19692895954
2410,181459.33657156985
2411,110117.29597689938
2412,151707.72388878913
2413,120799.29850880012
2414,152570.70615438803
2415,127993.82377605248
2416,128161.92089613517
2417,143188.23560530477
2418,136969.73410160496
2419,109904.56356990688
2420,121279.18269510775
2421,121247.83981828809
2422,107626.92199868344
2423,103638.99413720863
2424,154868.4159332259
2425,201604.69393316415
2426,124580.24487144503
2427,121236.04840196215
2428,183475.31236038863
2429,119927.58491353033
2430,139001.5227536805
2431,106156.8955966352
2432,142482.90100432298
2433,145682.73978195954
2434,127278.20876347015
2435,139814.82313219013
2436,114987.34369999752
2437,109151.95075882802
2438,118369.56821563227
2439,116779.21098168317
2440,127703.07481845314
2441,98731.4600049245
2442,103123.31935082414
2443,132648.83172939115
2444,123351.8517919402
2445,92067.61876889311
2446,123782.74699257045
2447,202575.11871722515
2448,137411.8957906542
2449,121146.73676460894
2450,143951.88525342007
2451,121190.67107153448
2452,184614.01684094872
2453,101342.84694112759
2454,124157.27467805397
2455,123316.75207848761
2456,126647.58232661488
2457,128655.62798783796
2458,130946.77201230482
2459,114188.70779508207
2460,134484.07655604024
2461,131996.7871536411
2462,132811.61094725534
2463,119069.54290363277
2464,167524.98897744503
2465,142189.43282474426
2466,109285.05381673032
2467,142432.04347963343
2468,85138.26564865145
2469,80460.19426156479
2470,186601.21595561254
2471,251467.99700815504
2472,149503.17267352727
2473,109728.85642585823
2474,74747.13851426984
2475,230463.74752502484
2476,105481.41286702441
2477,107573.74872610667
2478,144706.51117809364
2479,95455.8660355705
2480,154501.2007151014
2481,117746.63704279975
2482,120523.57738010987
2483,114188.55261779956
2484,122683.48985714593
2485,132365.1934848959
2486,135411.7315678315
2487,155425.12050933513
2488,180788.4349992662
2489,154013.08907742854
2490,138466.09900549776
2491,107292.68761029013
2492,200081.75279387782
2493,153497.17982890032
2494,146232.03657576742
2495,95906.7760599672
2496,246229.90184709485
2497,158125.58931030004
2498,111197.558790555
2499,95892.86710375323
2500,129209.14048045826
2501,132036.94883509303
2502,143099.35960418178
2503,97481.52026653028
2504,166825.01303603532
2505,223418.82551333806
2506,262162.1966649844
2507,296864.48377643863
2508,265304.71236204717
2509,229204.29955333268
2510,236656.76273640592
2511,185000.27536999143
2512,208710.4434733954
2513,236056.66587914474
2514,271242.3564663647
2515,144459.9421560684
2516,180384.86839489752
2517,152868.41510609706
2518,144778.7070560274
2519,233255.1275832998
2520,215332.78567844632
2521,196983.91727688207
2522,225510.2176546827
2523,120296.80227460152
2524,129663.5230060652
2525,144690.43134136376
2526,136412.7830279455
2527,118234.9365840163
2528,125391.74721502086
2529,129205.42669793875
2530,139018.046206266
2531,258217.6044866656
2532,227385.82358506502
2533,206205.09761226925
2534,240158.95854088018
2535,301682.0508658257
2536,247324.76106264754
2537,238410.09792781455
2538,191306.4411155233
2539,197631.89811159865
2540,177546.71217145878
2541,191434.0582059496
2542,160996.88930136364
2543,122383.67988277976
2544,115733.70376118478
2545,127347.1976243786
2546,142001.2744926002
2547,150632.8078129308
2548,170634.47490645442
2549,152404.33845166725
2550,1067159.738383698
2551,147534.73607512322
2552,136875.43964456717
2553,77969.67309104766
2554,100905.8230069345
2555,128536.45738141617
2556,100595.83128204124
2557,101483.32432081261
2558,145067.44003964687
2559,117386.91197061168
2560,140714.0729161478
2561,148046.24200252068
2562,126876.16680379851
2563,143852.03276692535
2564,186446.78640330822
2565,137656.35074642918
2566,131185.96688218703
2567,115525.44017911312
2568,197016.0361501522
2569,204265.16120499565
2570,134245.21077721578
2571,162396.96758163554
2572,164769.27893409913
2573,208661.31954743082
2574,271613.0960062852
2575,146310.8123627471
2576,123091.32593272366
2577,141875.2641175874
2578,99296.25718403487
2579,68180.03493353118
2580,100895.49347584737
2581,119379.4352958225
2582,143243.57379153563
2583,259181.13335947206
2584,179220.96235052703
2585,182805.17194101575
2586,231621.39213355564
2587,200241.45327900487
2588,148261.71440104072
2589,154068.57761352113
2590,221486.7114347926
2591,233795.68704228115
2592,215703.59698057454
2593,221857.22254460634
2594,193747.2407913427
2595,215226.25484712716
2596,295711.4323145518
2597,186372.0112678114
2598,275099.5208517573
2599,351531.240055361
2600,120168.31363438405
2601,145876.49245074266
2602,89019.80617472976
2603,96138.5428098752
2604,96106.37645555488
2605,86671.86182951645
2606,144168.55470009233
2607,216806.99733695516
2608,215536.53741285432
2609,181365.86595378327
2610,116922.25936582654
2611,113289.46711104881
2612,154387.47464764703
2613,138281.02889194255
2614,126351.1382723938
2615,154976.54906903583
2616,162470.1220218222
2617,182946.59280970614
2618,190125.55847968874
2619,205450.57254809074
2620,187439.38454723367
2621,172873.01193528355
2622,182992.90231535572
2623,253537.07769021578
2624,305340.05282048107
2625,282024.429187044
2626,184899.74735475937
2627,166262.84246951493
2628,412723.86261608836
2629,469617.179246307
2630,355118.73798818304
2631,442442.3883830212
2632,371408.1244908334
2633,284033.333885236
2634,380256.44588643673
2635,166394.77993650627
2636,186322.49315002526
2637,184486.25739811163
2638,250712.17902700952
2639,185453.86712551955
2640,152315.63209356065
2641,103214.54612232353
2642,185822.07049765796
2643,114325.72286707358
2644,132219.57902740265
2645,125667.33310534841
2646,107089.34745590737
2647,117637.16865396913
2648,148927.9954146314
2649,159919.39525385495
2650,151169.76021213693
2651,143336.22264534995
2652,391650.28952294413
2653,255717.04176341664
2654,240174.22795224295
2655,390075.7220596071
2656,308409.2958670137
2657,322850.1244240382
2658,281276.85674854147
2659,293137.92119305854
2660,333121.9565326986
2661,330260.59693428257
2662,329587.4895173843
2663,290843.6558001249
2664,258632.3949616679
2665,318849.15008945233
2666,267247.4927377724
2667,177397.27539615263
2668,189484.2815154764
2669,181207.39177905233
2670,283351.77417807817
2671,195046.41103106888
2672,198691.72973340633
2673,206360.94870064833
2674,207794.02626083774
2675,178940.697376996
2676,206633.57835388463
2677,202342.56297989225
2678,254678.88329270395
2679,282162.1429497027
2680,280159.6360938494
2681,397200.1278089967
2682,330955.07539665647
2683,575110.7713654008
2684,317489.9012087512
2685,341244.29453504476
2686,262746.5993574939
2687,300880.41555866826
2688,222034.22181725182
2689,207925.3724172229
2690,384212.34619682515
2691,186954.90967194474
2692,149788.48512738972
2693,206017.84277218356
2694,145692.77209981083
2695,202858.77988962812
2696,195672.9855330334
2697,188205.27223219423
2698,200974.51673970398
2699,169248.2015740844
2700,154440.39113848985
2701,160237.40211160757
2702,114881.3946021844
2703,153918.13955839665
2704,146386.94218443686
2705,115188.00135187828
2706,115602.53704163781
2707,125266.35756415498
2708,127187.2348107506
2709,110571.09211556958
2710,130413.45930839858
2711,217628.8906671219
2712,376792.28103954875
2713,176029.60470242516
2714,157800.97403888064
2715,156098.21707731424
2716,156081.36058601612
2717,193403.6529915756
2718,226026.56878792995
2719,140757.2366188484
2720,192802.80718672514
2721,129580.74036170742
2722,166031.5623273116
2723,160794.2574468544
2724,125936.02024100357
2725,126197.03969335514
2726,148997.6644622593
2727,187075.4066763839
2728,181479.67197556887
2729,148266.58286504258
2730,143960.4328487528
2731,139536.94433143787
2732,127502.71452460138
2733,160303.44951463505
